"sp"	"x"	"y"	"Partition"	"PresAbse"
"calonectria_pseudonaviculata"	37.3707513413833	57.5836314835608	1	0
"calonectria_pseudonaviculata"	-106.41652211631	57.9428302965374	1	0
"calonectria_pseudonaviculata"	-113.583333333414	68.7499999986855	1	0
"calonectria_pseudonaviculata"	-8.89504324707128	28.1408848958537	1	0
"calonectria_pseudonaviculata"	-140.495217195631	66.343855501741	1	0
"calonectria_pseudonaviculata"	52.5293010749488	30.4411290312222	1	0
"calonectria_pseudonaviculata"	38.0726950351617	50.3909929066202	1	0
"calonectria_pseudonaviculata"	-118.445102040891	57.9168027198524	1	0
"calonectria_pseudonaviculata"	-157.36732301924	67.6744022490443	1	0
"calonectria_pseudonaviculata"	18.4628205125495	65.8335595763836	1	0
"calonectria_pseudonaviculata"	54.4190746470801	53.726608185929	1	0
"calonectria_pseudonaviculata"	-76.1206816061108	50.8822128839691	1	0
"calonectria_pseudonaviculata"	59.4094812474794	51.4539957927123	1	0
"calonectria_pseudonaviculata"	-27.9089327148214	69.8791569979035	1	0
"calonectria_pseudonaviculata"	-163.083333333343	67.0833333320309	1	0
"calonectria_pseudonaviculata"	25.7862318837764	62.5618729084291	1	0
"calonectria_pseudonaviculata"	58.1515213253985	62.318052158471	1	0
"calonectria_pseudonaviculata"	-65.6675210755659	56.4944748221965	1	0
"calonectria_pseudonaviculata"	-89.2096426372079	49.2219654948224	1	0
"calonectria_pseudonaviculata"	50.9069673453015	62.8983996107548	1	0
"calonectria_pseudonaviculata"	13.4632499997363	28.9024166656418	1	0
"calonectria_pseudonaviculata"	-135.626194267565	62.2785297227236	1	0
"calonectria_pseudonaviculata"	-95.0105997932825	46.5960875548617	1	0
"calonectria_pseudonaviculata"	6.25262673996191	30.6641055939189	1	0
"calonectria_pseudonaviculata"	-36.329630978585	68.9886501564887	1	0
"calonectria_pseudonaviculata"	-16.664344685463	64.4940660461881	1	0
"calonectria_pseudonaviculata"	13.1437621829725	65.8776803105972	1	0
"calonectria_pseudonaviculata"	-112.416666666749	29.4166666656382	1	0
"calonectria_pseudonaviculata"	43.4446246521491	49.3927247439604	1	0
"calonectria_pseudonaviculata"	28.0323824898479	55.8289379248647	1	0
"calonectria_pseudonaviculata"	48.287274219719	47.4283251219932	1	0
"calonectria_pseudonaviculata"	40.3723978916606	62.1797760198132	1	0
"calonectria_pseudonaviculata"	-130.750000000056	54.4166666654564	1	0
"calonectria_pseudonaviculata"	-124.36	43.33	1	1
"calonectria_pseudonaviculata"	-87.85	42.68	1	1
"calonectria_pseudonaviculata"	9.12	45.72	1	1
"calonectria_pseudonaviculata"	-78.61	38.06	1	1
"calonectria_pseudonaviculata"	-76.38	40.02	1	1
"calonectria_pseudonaviculata"	37.88	40.99	1	1
"calonectria_pseudonaviculata"	-75.06	39.26	1	1
"calonectria_pseudonaviculata"	-82.48	40.15	1	1
"calonectria_pseudonaviculata"	-79.87	36.69	1	1
"calonectria_pseudonaviculata"	-83.85	42.31	1	1
"calonectria_pseudonaviculata"	-83.85	35.67	1	1
"calonectria_pseudonaviculata"	55.2	37.13	1	1
"calonectria_pseudonaviculata"	48.87	38.42	1	1
"calonectria_pseudonaviculata"	-81.63	38.35	1	1
"calonectria_pseudonaviculata"	49.55	37.02	1	1
"calonectria_pseudonaviculata"	-79.93	32.78	1	1
"calonectria_pseudonaviculata"	-78.38	40.45	1	1
"calonectria_pseudonaviculata"	-80.72	36.68	1	1
"calonectria_pseudonaviculata"	7.67	47.56	1	1
"calonectria_pseudonaviculata"	-4.05	54.84	1	1
"calonectria_pseudonaviculata"	5.95	52.24	1	1
"calonectria_pseudonaviculata"	16.27	47.15	1	1
"calonectria_pseudonaviculata"	9.46	51.31	1	1
"calonectria_pseudonaviculata"	-85.36	43.62	1	1
"calonectria_pseudonaviculata"	7.22	53.38	1	1
"calonectria_pseudonaviculata"	-84.39	33.88	1	1
"calonectria_pseudonaviculata"	15.85	57.31	1	1
"calonectria_pseudonaviculata"	-8.58	51.95	1	1
"calonectria_pseudonaviculata"	-0.64	51.58	1	1
"calonectria_pseudonaviculata"	-73.56	42.67	1	1
"calonectria_pseudonaviculata"	-79.24	43.16	1	1
"calonectria_pseudonaviculata"	-122.3	49.05	1	1
"calonectria_pseudonaviculata"	13.66	55.85	1	1
"calonectria_pseudonaviculata"	-84.92	33.17	1	1
"calonectria_pseudonaviculata"	-1.31	51.06	1	1
"calonectria_pseudonaviculata"	32.39	41.75	1	1
"calonectria_pseudonaviculata"	45.83	41.95	1	1
"calonectria_pseudonaviculata"	-72.62	40.98	1	1
"calonectria_pseudonaviculata"	15.55	50.55	1	1
"calonectria_pseudonaviculata"	15.02	56.28	1	1
"calonectria_pseudonaviculata"	-79.25	38.2	1	1
"calonectria_pseudonaviculata"	40.95	40.91	1	1
"calonectria_pseudonaviculata"	-76.29	36.85	1	1
"calonectria_pseudonaviculata"	28.98	41.01	1	1
"calonectria_pseudonaviculata"	51.11	36.72	1	1
"calonectria_pseudonaviculata"	30.62	40.68	1	1
"calonectria_pseudonaviculata"	9.39	53.71	1	1
"calonectria_pseudonaviculata"	-80.24	36.1	1	1
"calonectria_pseudonaviculata"	-123.12	45.53	1	1
"calonectria_pseudonaviculata"	39.71	40.81	1	1
"calonectria_pseudonaviculata"	-81.95	36.77	1	1
"calonectria_pseudonaviculata"	-122.38	37.57	1	1
"calonectria_pseudonaviculata"	-75.25	40.41	1	1
"calonectria_pseudonaviculata"	-86.86	35.92	1	1
"calonectria_pseudonaviculata"	41.82	42.4	1	1
"calonectria_pseudonaviculata"	-84.88	38.73	1	1
"calonectria_pseudonaviculata"	-77.24	40.13	1	1
"calonectria_pseudonaviculata"	-78.93	36.69	1	1
"calonectria_pseudonaviculata"	51.73	36.57	1	1
"calonectria_pseudonaviculata"	-2.24	51.86	1	1
"calonectria_pseudonaviculata"	-87.7	41.74	1	1
"calonectria_pseudonaviculata"	42.04	41.75	1	1
"calonectria_pseudonaviculata"	-79.76	34.2	1	1
"calonectria_pseudonaviculata"	-83.68	39.89	1	1
"calonectria_pseudonaviculata"	-79.47	37.25	1	1
"calonectria_pseudonaviculata"	-83.34	42.58	1	1
"calonectria_pseudonaviculata"	-71.29	42.47	1	1
"calonectria_pseudonaviculata"	-86.09	42.95	1	1
"calonectria_pseudonaviculata"	49.17	37.33	1	1
"calonectria_pseudonaviculata"	-77.24	38.91	1	1
"calonectria_pseudonaviculata"	43.04	42.34	1	1
"calonectria_pseudonaviculata"	-72.8	41.33	1	1
"calonectria_pseudonaviculata"	-81.08	36.95	1	1
"calonectria_pseudonaviculata"	-89.37	38.61	1	1
"calonectria_pseudonaviculata"	13.06	47.81	1	1
"calonectria_pseudonaviculata"	21.06	55.91	1	1
"calonectria_pseudonaviculata"	-81.68	41.43	1	1
"calonectria_pseudonaviculata"	-86.81	33.52	1	1
"calonectria_pseudonaviculata"	0.78	51.21	1	1
"calonectria_pseudonaviculata"	-82.01	33.47	1	1
"calonectria_pseudonaviculata"	-122.98	45.21	1	1
"calonectria_pseudonaviculata"	-86.59	34.72	1	1
"calonectria_pseudonaviculata"	-76.36	41.03	1	1
"calonectria_pseudonaviculata"	-87.91	43.04	1	1
"calonectria_pseudonaviculata"	10.06	52.57	1	1
"calonectria_pseudonaviculata"	-81.29	41.69	1	1
"calonectria_pseudonaviculata"	16.15	50.34	1	1
"calonectria_pseudonaviculata"	-78.16	38.71	1	1
"calonectria_pseudonaviculata"	0.15	45.75	1	1
"calonectria_pseudonaviculata"	8.23	53.01	1	1
"calonectria_pseudonaviculata"	10.2	56.16	1	1
"calonectria_pseudonaviculata"	14.32	45.36	1	1
"calonectria_pseudonaviculata"	-0.25	53.12	1	1
"calonectria_pseudonaviculata"	-76.96	37.97	1	1
"calonectria_pseudonaviculata"	-85.48	38.36	1	1
"calonectria_pseudonaviculata"	-77.65	39.08	1	1
"calonectria_pseudonaviculata"	-122	37.82	1	1
"calonectria_pseudonaviculata"	2.38	48.84	1	1
"calonectria_pseudonaviculata"	-85.68	35.4	1	1
"calonectria_pseudonaviculata"	16.43	49.26	1	1
"calonectria_pseudonaviculata"	-83.47	33.6	1	1
"calonectria_pseudonaviculata"	39.74	43.57	1	1
"calonectria_pseudonaviculata"	-89.55	43.02	1	1
"calonectria_pseudonaviculata"	12.02	54.04	1	1
"calonectria_pseudonaviculata"	-92.22	34.75	1	1
"calonectria_pseudonaviculata"	-75.17	39.95	1	1
"calonectria_pseudonaviculata"	49.02	37.66	1	1
"calonectria_pseudonaviculata"	-122.91	44.54	1	1
"calonectria_pseudonaviculata"	-86.98	35.09	1	1
"calonectria_pseudonaviculata"	-75.67	40.9	1	1
"calonectria_pseudonaviculata"	-7.57	43.05	1	1
"calonectria_pseudonaviculata"	6.02	47.24	1	1
"calonectria_pseudonaviculata"	-80.12	37.25	1	1
"calonectria_pseudonaviculata"	41.68	41.36	1	1
"calonectria_pseudonaviculata"	-76.61	39.51	1	1
"calonectria_pseudonaviculata"	0.04	44.58	1	1
"calonectria_pseudonaviculata"	52.86	36.47	1	1
"calonectria_pseudonaviculata"	12.63	56.1	1	1
"calonectria_pseudonaviculata"	-112.23624524445	60.607623645218	1	0
"calonectria_pseudonaviculata"	-108.011560693731	27.7743256251877	1	0
"calonectria_pseudonaviculata"	33.3299648503227	54.3476859976183	1	0
"calonectria_pseudonaviculata"	-133.3013652339	66.8878751000773	1	0
"calonectria_pseudonaviculata"	-84.198479729853	64.8775337824973	1	0
"calonectria_pseudonaviculata"	-1.13632438397652	29.1742424232155	1	0
"calonectria_pseudonaviculata"	38.5541640895784	28.934704183679	1	0
"calonectria_pseudonaviculata"	45.5576338196414	65.1336678819232	1	0
"calonectria_pseudonaviculata"	30.1760563377403	67.4368805412092	1	0
"calonectria_pseudonaviculata"	-101.551551775688	65.8889137557934	1	0
"calonectria_pseudonaviculata"	-105.808526440972	52.4276589411688	1	0
"calonectria_pseudonaviculata"	-152.957092713653	62.0523480984677	1	0
"calonectria_pseudonaviculata"	-115.214635473419	34.3642546235276	1	0
"calonectria_pseudonaviculata"	36.5252442993772	66.7557908057932	1	0
"calonectria_pseudonaviculata"	-82.6101055808195	50.059703367348	1	0
"calonectria_pseudonaviculata"	-110.48173367929	37.7128188488897	1	0
"calonectria_pseudonaviculata"	-100.042111506625	49.6691874246841	1	0
"calonectria_pseudonaviculata"	-137.69187242803	58.8148148135726	1	0
"calonectria_pseudonaviculata"	-82.4166666667926	27.2499999989873	1	0
"calonectria_pseudonaviculata"	-66.4166666668156	64.91666666538	1	0
"calonectria_pseudonaviculata"	24.0833333330543	38.5833333322382	1	0
"calonectria_pseudonaviculata"	-110.860132839134	49.7459839345665	1	0
"calonectria_pseudonaviculata"	59.2438781753666	33.1753137424397	1	0
"calonectria_pseudonaviculata"	58.6684848481559	28.049545453527	1	0
"calonectria_pseudonaviculata"	12.5833333330708	38.0833333322418	1	0
"calonectria_pseudonaviculata"	-50.414007658117	67.7552116557866	1	0
"calonectria_pseudonaviculata"	-100.400163544554	55.0326345512678	1	0
"calonectria_pseudonaviculata"	-108.117041198591	32.2106741562547	1	0
"calonectria_pseudonaviculata"	-146.017498933026	65.821382841216	1	0
"calonectria_pseudonaviculata"	-75.7500000001355	68.9166666653509	1	0
"calonectria_pseudonaviculata"	-116.888236147451	63.5554830274434	1	0
"calonectria_pseudonaviculata"	-43.5178403757687	68.5126760550247	1	0
"calonectria_pseudonaviculata"	-103.467421124924	28.4574759934916	1	0
"calonectria_pseudonaviculata"	-142.458333333373	61.1854508184126	1	0
"calonectria_pseudonaviculata"	-115.974015990238	40.5089175880667	1	0
"calonectria_pseudonaviculata"	52.8731593035617	67.0831659960198	1	0
"calonectria_pseudonaviculata"	-129.471422039382	60.4035208035013	1	0
"calonectria_pseudonaviculata"	-95.2711864407854	57.1800062762331	1	0
"calonectria_pseudonaviculata"	58.8599591576978	46.3101633667405	1	0
"calonectria_pseudonaviculata"	-70.7433232553709	67.3599773229583	1	0
"calonectria_pseudonaviculata"	-112.114752618357	44.4571144806245	1	0
"calonectria_pseudonaviculata"	37.9757842120414	34.6519303677719	1	0
"calonectria_pseudonaviculata"	-102.43832848377	40.4203847386262	1	0
"calonectria_pseudonaviculata"	-127.449203187312	67.1474767583248	1	0
"calonectria_pseudonaviculata"	45.7061290319479	28.4222580634947	1	0
"calonectria_pseudonaviculata"	-95.8293792898708	63.1172038184815	1	0
"calonectria_pseudonaviculata"	-105.538898117479	46.5462347718257	1	0
"calonectria_pseudonaviculata"	-83.7064958284911	69.5356575274836	1	0
"calonectria_pseudonaviculata"	-112.090747077358	55.0776304521636	1	0
"calonectria_pseudonaviculata"	48.4505141385034	53.6187517839996	1	0
"calonectria_pseudonaviculata"	-124.759040880568	55.7375524096811	1	0
"calonectria_pseudonaviculata"	-107.873786407856	63.8915857592384	1	0
"calonectria_pseudonaviculata"	-69.7638461539905	51.8852820500899	1	0
"calonectria_pseudonaviculata"	52.9850272229098	58.4493345420148	1	0
"calonectria_pseudonaviculata"	43.6286990505025	34.1281407024549	1	0
"calonectria_pseudonaviculata"	22.0373777775016	28.6747999989767	1	0
"calonectria_pseudonaviculata"	33.0344444441524	47.8942735031104	1	0
"calonectria_pseudonaviculata"	-45.1528749030544	63.3709531196775	1	0
"calonectria_pseudonaviculata"	-107.573488773838	41.4947322959475	1	0
"calonectria_pseudonaviculata"	32.4602582323552	61.3511608610939	1	0
"calonectria_pseudonaviculata"	59.1198462610262	67.0981830874462	1	0
"calonectria_pseudonaviculata"	59.6003611967802	40.9675782582614	1	0
"calonectria_pseudonaviculata"	-3.75000000023905	36.7499999989182	1	0
"calonectria_pseudonaviculata"	53.3376937981284	49.0809108515416	1	0
"calonectria_pseudonaviculata"	-99.4584148728997	44.1945531625952	1	0
"calonectria_pseudonaviculata"	-94.0510370371462	52.2794814802865	1	0
"calonectria_pseudonaviculata"	-123.342519685107	61.8177165341689	1	0
"calonectria_pseudonaviculata"	-106.916666666757	69.2499999986818	1	0
"calonectria_pseudonaviculata"	59.2526381126435	57.1115766592291	1	0
"calonectria_pseudonaviculata"	-104.392832289586	35.3201113420046	1	0
"calonectria_pseudonaviculata"	24.1609649120015	68.342543858337	1	0
"calonectria_pseudonaviculata"	-101.386404697479	60.5807738620389	1	0
"calonectria_pseudonaviculata"	-116.953325320589	53.019831729569	1	0
"calonectria_pseudonaviculata"	-95.4166666667739	68.7499999986855	1	0
"calonectria_pseudonaviculata"	-87.6167509127835	54.149466440802	1	0
"calonectria_pseudonaviculata"	-160.394867724882	60.9904232791648	1	0
"calonectria_pseudonaviculata"	-151.482358224302	67.793238387196	1	0
"calonectria_pseudonaviculata"	46.2950865435193	59.1885817966331	1	0
"calonectria_pseudonaviculata"	42.3351246772528	55.111708224637	1	0
"calonectria_pseudonaviculata"	-74.0258825527518	58.742023080903	1	0
"calonectria_pseudonaviculata"	-121.137220259199	67.2641342743143	1	0
"calonectria_pseudonaviculata"	-61.1419678716424	51.8704819265188	1	0
"calonectria_pseudonaviculata"	30.0503191698699	28.3646020336888	1	0
"calonectria_pseudonaviculata"	53.5956681347739	43.5574889856526	1	0
"calonectria_pseudonaviculata"	-90.3039927405863	66.4026013296158	1	0
"calonectria_pseudonaviculata"	37.3707513413833	57.5836314835608	1	0
"calonectria_pseudonaviculata"	-106.41652211631	57.9428302965374	1	0
"calonectria_pseudonaviculata"	-113.583333333414	68.7499999986855	1	0
"calonectria_pseudonaviculata"	-8.89504324707128	28.1408848958537	1	0
"calonectria_pseudonaviculata"	-140.495217195631	66.343855501741	1	0
"calonectria_pseudonaviculata"	52.5293010749488	30.4411290312222	1	0
"calonectria_pseudonaviculata"	38.0726950351617	50.3909929066202	1	0
"calonectria_pseudonaviculata"	-118.445102040891	57.9168027198524	1	0
"calonectria_pseudonaviculata"	-157.36732301924	67.6744022490443	1	0
"calonectria_pseudonaviculata"	18.4628205125495	65.8335595763836	1	0
"calonectria_pseudonaviculata"	54.4190746470801	53.726608185929	1	0
"calonectria_pseudonaviculata"	-76.1206816061108	50.8822128839691	1	0
"calonectria_pseudonaviculata"	59.4094812474794	51.4539957927123	1	0
"calonectria_pseudonaviculata"	-27.9089327148214	69.8791569979035	1	0
"calonectria_pseudonaviculata"	-163.083333333343	67.0833333320309	1	0
"calonectria_pseudonaviculata"	25.7862318837764	62.5618729084291	1	0
"calonectria_pseudonaviculata"	58.1515213253985	62.318052158471	1	0
"calonectria_pseudonaviculata"	-65.6675210755659	56.4944748221965	1	0
"calonectria_pseudonaviculata"	-89.2096426372079	49.2219654948224	1	0
"calonectria_pseudonaviculata"	50.9069673453015	62.8983996107548	1	0
"calonectria_pseudonaviculata"	13.4632499997363	28.9024166656418	1	0
"calonectria_pseudonaviculata"	-135.626194267565	62.2785297227236	1	0
"calonectria_pseudonaviculata"	-95.0105997932825	46.5960875548617	1	0
"calonectria_pseudonaviculata"	6.25262673996191	30.6641055939189	1	0
"calonectria_pseudonaviculata"	-36.329630978585	68.9886501564887	1	0
"calonectria_pseudonaviculata"	-16.664344685463	64.4940660461881	1	0
"calonectria_pseudonaviculata"	13.1437621829725	65.8776803105972	1	0
"calonectria_pseudonaviculata"	-112.416666666749	29.4166666656382	1	0
"calonectria_pseudonaviculata"	43.4446246521491	49.3927247439604	1	0
"calonectria_pseudonaviculata"	28.0323824898479	55.8289379248647	1	0
"calonectria_pseudonaviculata"	48.287274219719	47.4283251219932	1	0
"calonectria_pseudonaviculata"	40.3723978916606	62.1797760198132	1	0
"calonectria_pseudonaviculata"	-130.750000000056	54.4166666654564	1	0
"calonectria_pseudonaviculata"	-2.24	51.86	1	1
"calonectria_pseudonaviculata"	16.43	49.26	1	1
"calonectria_pseudonaviculata"	5.04	47.32	1	1
"calonectria_pseudonaviculata"	6.02	47.24	1	1
"calonectria_pseudonaviculata"	-82.48	40.15	1	1
"calonectria_pseudonaviculata"	-75.06	39.26	1	1
"calonectria_pseudonaviculata"	-79.11	40.69	1	1
"calonectria_pseudonaviculata"	-86.81	33.52	1	1
"calonectria_pseudonaviculata"	-72.11	41.4	1	1
"calonectria_pseudonaviculata"	-123.12	45.53	1	1
"calonectria_pseudonaviculata"	-80.24	36.1	1	1
"calonectria_pseudonaviculata"	-83.68	39.89	1	1
"calonectria_pseudonaviculata"	-85.48	38.36	1	1
"calonectria_pseudonaviculata"	-78.76	35.75	1	1
"calonectria_pseudonaviculata"	28.98	41.01	1	1
"calonectria_pseudonaviculata"	-86.22	37.96	1	1
"calonectria_pseudonaviculata"	-75.25	40.41	1	1
"calonectria_pseudonaviculata"	-86.59	34.72	1	1
"calonectria_pseudonaviculata"	-77.65	39.08	1	1
"calonectria_pseudonaviculata"	12.02	54.04	1	1
"calonectria_pseudonaviculata"	-80.32	36.94	1	1
"calonectria_pseudonaviculata"	-84.65	37.48	1	1
"calonectria_pseudonaviculata"	49.02	37.66	1	1
"calonectria_pseudonaviculata"	45.83	41.95	1	1
"calonectria_pseudonaviculata"	-76.29	36.85	1	1
"calonectria_pseudonaviculata"	-84.39	33.88	1	1
"calonectria_pseudonaviculata"	-78.93	36.69	1	1
"calonectria_pseudonaviculata"	13.37	52.52	1	1
"calonectria_pseudonaviculata"	14.32	45.36	1	1
"calonectria_pseudonaviculata"	-83.34	42.58	1	1
"calonectria_pseudonaviculata"	-79.25	38.2	1	1
"calonectria_pseudonaviculata"	-85.68	35.4	1	1
"calonectria_pseudonaviculata"	-79.87	36.69	1	1
"calonectria_pseudonaviculata"	21.06	55.91	1	1
"calonectria_pseudonaviculata"	-79.24	43.16	1	1
"calonectria_pseudonaviculata"	13.95	45.62	1	1
"calonectria_pseudonaviculata"	-92.22	34.75	1	1
"calonectria_pseudonaviculata"	-0.33	51.23	1	1
"calonectria_pseudonaviculata"	-73.77	41.06	1	1
"calonectria_pseudonaviculata"	48.87	38.42	1	1
"calonectria_pseudonaviculata"	39.74	43.57	1	1
"calonectria_pseudonaviculata"	-122.91	44.54	1	1
"calonectria_pseudonaviculata"	-2.13	57.15	1	1
"calonectria_pseudonaviculata"	-79.76	34.2	1	1
"calonectria_pseudonaviculata"	-77.2	39.29	1	1
"calonectria_pseudonaviculata"	0.78	51.21	1	1
"calonectria_pseudonaviculata"	3.78	50.98	1	1
"calonectria_pseudonaviculata"	-82.01	33.47	1	1
"calonectria_pseudonaviculata"	49.17	37.33	1	1
"calonectria_pseudonaviculata"	16.21	59.76	1	1
"calonectria_pseudonaviculata"	10.2	56.16	1	1
"calonectria_pseudonaviculata"	-122.46	45.42	1	1
"calonectria_pseudonaviculata"	13.66	55.85	1	1
"calonectria_pseudonaviculata"	5.95	52.24	1	1
"calonectria_pseudonaviculata"	-86.34	35.77	1	1
"calonectria_pseudonaviculata"	-81.68	41.43	1	1
"calonectria_pseudonaviculata"	-81.08	36.95	1	1
"calonectria_pseudonaviculata"	8.23	53.01	1	1
"calonectria_pseudonaviculata"	-82.45	35.27	1	1
"calonectria_pseudonaviculata"	-0.25	53.12	1	1
"calonectria_pseudonaviculata"	-1.09	53.54	1	1
"calonectria_pseudonaviculata"	-75.68	39.87	1	1
"calonectria_pseudonaviculata"	-75.67	40.9	1	1
"calonectria_pseudonaviculata"	-89.55	43.02	1	1
"calonectria_pseudonaviculata"	-84.56	30.41	1	1
"calonectria_pseudonaviculata"	12.63	56.1	1	1
"calonectria_pseudonaviculata"	-122	37.82	1	1
"calonectria_pseudonaviculata"	-78.61	38.06	1	1
"calonectria_pseudonaviculata"	-87.62	43.38	1	1
"calonectria_pseudonaviculata"	-74.5	40.75	1	1
"calonectria_pseudonaviculata"	-83.47	33.6	1	1
"calonectria_pseudonaviculata"	-72.8	41.33	1	1
"calonectria_pseudonaviculata"	-77.24	40.13	1	1
"calonectria_pseudonaviculata"	-2.34	55.78	1	1
"calonectria_pseudonaviculata"	41.82	42.4	1	1
"calonectria_pseudonaviculata"	55.2	37.13	1	1
"calonectria_pseudonaviculata"	32.39	41.75	1	1
"calonectria_pseudonaviculata"	-78.88	38.58	1	1
"calonectria_pseudonaviculata"	-122.38	37.57	1	1
"calonectria_pseudonaviculata"	-79.92	43.68	1	1
"calonectria_pseudonaviculata"	-7.57	43.05	1	1
"calonectria_pseudonaviculata"	9.46	51.31	1	1
"calonectria_pseudonaviculata"	-8.58	51.95	1	1
